building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_008_7St,Kobe_1995_NS_scaled_1.17g,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.3189784221098566,3.078177382697609,2.673492854857525,0.8447632982056923,1.1296492138659273,2.077614708768293,1.8412060635245817,0.056229201217608764,0.06094551049298157,1.1211597689450523,8217081.599624962,27.69922878353092
Bldg_008_7St,ChiChi_1999_TCU068,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.4989295968656768,1.1678482517165993,2.1217636668041555,0.3195460474636893,0.974471868878275,2.5872183165793836,2.2280540397338156,0.02126980413425136,0.026152419983060744,0.39800587812651245,3842706.764484176,10.171251490575786
Bldg_008_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.2993577581194079,0.7007089510299641,1.273058200082499,0.1917276284782147,0.974471868878281,2.5872183165793836,2.2280540397338147,0.012761882480550893,0.015691451989837117,0.23880352687591755,2305624.058690533,6.102750894344868
Bldg_008_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6985014356119351,1.6349875524032378,2.9704691335258615,0.44736446644915706,0.9744718688782577,2.5872183165793836,2.2280540397338147,0.029777725787951376,0.03661338797628815,0.5572082293771348,5379789.470278139,14.239752086807297
Bldg_009_9St,Kobe_1995_NS,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.5490425611685497,1.249746726326828,1.4752342855504572,0.5572811332098956,0.6583244138711627,2.6190316402436062,2.3210159786739606,0.027112175378848663,0.032483023386589566,0.7438636026885208,10279837.910319868,10.486727362012843
Bldg_009_9St,Kobe_1995_NS_scaled_0.50g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.32942553670112457,0.7498480357960916,0.8851405713302783,0.3343686799259311,0.6583244138711523,2.6190316402436062,2.321015978673963,0.01626730522730894,0.019489814031955665,0.44631816161315585,6167902.746192532,6.292036417211136
Bldg_009_9St,Kobe_1995_NS_scaled_1.17g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.768659585636036,1.7496454168575701,2.065327999770644,0.7801935864939171,0.6583244138712196,2.6190316402436062,2.3210159786739624,0.037957045530391406,0.04547623274123038,1.0414090437639767,14391773.074449396,14.681418306824177
Bldg_009_9St,ChiChi_1999_TCU068,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5428639022293238,0.9904657107539363,1.0060528330744467,0.5519270118579692,1.060281059041648,3.26143562747317,2.808674775745553,0.02680706809461582,0.02973319928287679,0.7219442247446154,8325005.122185524,7.890947936550681
Bldg_009_9St,ChiChi_1999_TCU068_scaled_0.31g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3257183413376024,0.5942794264523582,0.6036316998446707,0.3311562071147893,1.0602810590416747,3.26143562747317,2.808674775745552,0.01608424085676989,0.017839919569726484,0.43316653484676326,4995003.073311267,4.734568761931342
Bldg_009_9St,ChiChi_1999_TCU068_scaled_0.72g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7600094631210692,1.3866519950555143,1.4084739663042176,0.7726978166011742,1.0602810590416702,3.26143562747317,2.808674775745552,0.037529895332462926,0.041626478996026936,1.0107219146424733,11655007.171059493,11.04732711117222
Bldg_010_4St,Kobe_1995_NS,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.3851649650019757,1.5362446600348978,1.4552467592092895,0.28040696047202224,1.6608692625922972,1.1690998488050484,1.0360697396879999,0.028906820851988226,0.02821757950842055,0.37020839953074086,6697651.877038094,23.509714463435433
Bldg_010_4St,Kobe_1995_NS_scaled_0.50g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.8310989790011576,0.9217467960209343,0.8731480555255734,0.16824417628320765,1.6608692625922414,1.1690998488050484,1.0360697396880008,0.017344092511192354,0.01693054770505301,0.22212503971844294,4018591.1262230184,14.105828678058831
Bldg_010_4St,Kobe_1995_NS_scaled_1.17g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.9392309510028012,2.150742524048862,2.0373454628930117,0.39256974466083844,1.6608692625923271,1.1690998488050484,1.0360697396880008,0.04046954919278425,0.03950461131178951,0.5182917593430404,9376712.627853509,32.9136002488094
Bldg_010_4St,ChiChi_1999_TCU068,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.9821900789635354,1.482232499405996,0.8375788679827069,0.19927239754934783,1.918339997975655,1.4558601890779848,1.2537539467683776,0.020497192300238835,0.020522204807070905,0.2664652281728525,4871097.590281312,16.450673681012077
Bldg_010_4St,ChiChi_1999_TCU068_scaled_0.31g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.5893140473781184,0.8893394996435999,0.5025473207896238,0.11956343852960816,1.9183399979756461,1.4558601890779848,1.2537539467683771,0.01229831538014324,0.012313322884242382,0.15987913690370595,2922658.554168749,9.870404208606814
Bldg_010_4St,ChiChi_1999_TCU068_scaled_0.72g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.3750661105489348,2.0751254991684003,1.172610415175787,0.27898135656908396,1.9183399979756346,1.4558601890779848,1.2537539467683771,0.028696069220334054,0.028731086729898287,0.37305131944198344,6819536.626393604,23.030943153415546
Bldg_011_5St,Kobe_1995_NS,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.4467228371913046,1.5535890939416699,1.602109555691835,0.2869598053493445,1.7346796609008448,1.1572463836408637,1.0255650624531083,0.026281928957902368,0.024254596872332695,0.3721799162375101,16775713.209158165,23.835695786547667
Bldg_011_5St,Kobe_1995_NS_scaled_0.50g,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.8680337023147708,0.9321534563650085,0.9612657334151021,0.17217588320960422,1.7346796609008213,1.1572463836408637,1.0255650624531092,0.015769157374741206,0.014552758123399605,0.22330794974251145,10065427.925494893,14.301417471929655
Bldg_011_5St,Kobe_1995_NS_scaled_1.17g,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.025411972067853,2.1750247315183464,2.2429533779685737,0.4017437274890873,1.7346796609008677,1.1572463836408637,1.0255650624531092,0.036794700541063804,0.03395643562126559,0.5210518827325183,23485998.492821302,33.36997410116159
Bldg_011_5St,ChiChi_1999_TCU068,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.9854826985545684,1.2070356410574192,1.0382636393530686,0.19591005930971708,1.9247708956143914,1.441099270194283,1.2410421764711974,0.017902797693396887,0.018307469221484584,0.24662657679806116,12662377.15108963,12.546903841847092
Bldg_011_5St,ChiChi_1999_TCU068_scaled_0.31g,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.5912896191327355,0.7242213846344427,0.6229581836118413,0.11754603558582936,1.9247708956143734,1.441099270194283,1.241042176471197,0.01074167861603803,0.01098448153289053,0.14797594607883785,7597426.290653625,7.528142305109782
Bldg_011_5St,ChiChi_1999_TCU068_scaled_0.72g,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.3796757779764328,1.689849897480372,1.4535690950942983,0.2742740830336114,1.9247708956144431,1.441099270194283,1.241042176471197,0.02506391677075631,0.025630456910078647,0.3452772075172899,17727328.01152564,17.565665378589618
Bldg_012_9St,Kobe_1995_NS,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.632486635698252,1.5747352457887134,2.0733412927263024,0.6549179973022109,0.7583772610290792,2.6461082400425955,2.3450115730058294,0.0408219777036892,0.044313067019759206,0.8205245027169428,13049244.925465282,12.254365596941277
Bldg_012_9St,Kobe_1995_NS_scaled_0.50g,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.3794919814188869,0.9448411474732197,1.2440047756357762,0.3929507983812583,0.7583772610289508,2.6461082400425955,2.345011573005831,0.024493186622209367,0.02658784021185396,0.49231470163013313,7829546.955278709,7.352619358165537
Bldg_012_9St,Kobe_1995_NS_scaled_1.17g,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.8854812899774283,2.204629344104204,2.9026778098168013,0.9168851962229612,0.7583772610289725,2.6461082400425955,2.345011573005831,0.05715076878515684,0.062038293827664154,1.1487343038037863,18268942.895651765,17.156111835713517
Bldg_012_9St,ChiChi_1999_TCU068,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.6242224019146758,1.2310936500508274,1.4674505682881296,0.647313994747036,1.2191843787396013,3.295153657411534,2.8377119823603247,0.040288587196743886,0.04107938089716508,0.8315176752787371,12096993.92900428,10.435247220631995
Bldg_012_9St,ChiChi_1999_TCU068_scaled_0.31g,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.37453344114881815,0.7386561900304764,0.8804703409728665,0.38838839684823573,1.2191843787396426,3.295153657411534,2.8377119823603243,0.02417315231804715,0.02464762853829928,0.49891060516728203,7258196.357402636,6.261148332378548
Bldg_012_9St,ChiChi_1999_TCU068_scaled_0.72g,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.8739113626805604,1.7235311100711255,2.054430795603362,0.9062395926458675,1.219184378739621,3.295153657411534,2.8377119823603243,0.056404022075442366,0.05751113325603339,1.1641247453902512,16935791.50060666,14.609346108888102
Bldg_013_5St,Kobe_1995_NS,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0469739790654857,1.4990968233274276,1.4017091811922808,0.44557582302677273,1.2553644832919493,1.6936811074970644,1.5009596878765668,0.03906373802586267,0.03735914815227219,0.5702171760874558,11306066.173773307,14.532771208174228
Bldg_013_5St,Kobe_1995_NS_scaled_0.50g,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.6281843874393179,0.8994580939964631,0.8410255087153642,0.2673454938160748,1.2553644832920023,1.6936811074970644,1.500959687876568,0.02343824281551859,0.022415488891362644,0.3421303056524572,6783639.704263782,8.719662724906925
Bldg_013_5St,Kobe_1995_NS_scaled_1.17g,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.4657635706916696,2.098735552658398,1.9623928536691841,0.6238061522374773,1.2553644832919404,1.6936811074970644,1.5009596878765679,0.05468923323620735,0.05230280741317708,0.7983040465224204,15828492.643281423,20.345879691444456
Bldg_013_5St,ChiChi_1999_TCU068,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.49805719863489245,0.987829047272406,1.0636987329842822,0.21198291103758274,0.9727679660837742,2.1091123225435138,1.816319945008885,0.018583055852767816,0.01894517412053678,0.26755472851880535,5733412.105849071,8.09320229936554
Bldg_013_5St,ChiChi_1999_TCU068_scaled_0.31g,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.29883431918092285,0.5926974283634523,0.6382192397905698,0.12718974662254426,0.9727679660837333,2.1091123225435138,1.8163199450088845,0.011149833511660219,0.011367104472322868,0.1605328371112923,3440047.263509685,4.855921379619546
Bldg_013_5St,ChiChi_1999_TCU068_scaled_0.72g,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6972800780888476,1.3829606661813671,1.4891782261779907,0.296776075452615,0.9727679660837718,2.1091123225435138,1.8163199450088845,0.02601627819387488,0.02652324376875298,0.3745766199263472,8026776.94818915,11.330483219110885
Bldg_014_5St,Kobe_1995_NS,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.8044598398749279,2.081159609261097,2.0265912440966694,0.3539355692240195,2.1636209111210167,1.150937478764247,1.0199740383503222,0.02989728131940598,0.030936048986559685,0.46133558690260895,23807702.403138347,30.828483719104383
Bldg_014_5St,Kobe_1995_NS_scaled_0.50g,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.0826759039249074,1.2486957655566584,1.2159547464579987,0.21236134153440203,2.163620911120918,1.150937478764247,1.019974038350323,0.017938368791642772,0.01856162939193545,0.2768013521415604,14284621.44188264,18.49709023146253
Bldg_014_5St,Kobe_1995_NS_scaled_1.17g,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.526243775824941,2.9136234529655525,2.83722774173534,0.4955097969136354,2.1636209111210527,1.150937478764247,1.019974038350323,0.04185619384716908,0.043310468581185306,0.6458698216636647,33330783.364393607,43.15987720675293
Bldg_014_5St,ChiChi_1999_TCU068,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.3387307695633446,1.7653873740362718,1.4573658407716887,0.26322722537451937,2.6147085343034075,1.4332428980837792,1.234276446070215,0.022180826385891955,0.023649265542520045,0.331870317213787,19453788.11365119,21.31701520982889
Bldg_014_5St,ChiChi_1999_TCU068_scaled_0.31g,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.8032384617379559,1.0592324244217362,0.8744195044630181,0.15793633522470174,2.614708534303242,1.4332428980837792,1.2342764460702145,0.013308495831534331,0.014189559325511608,0.1991221903282792,11672272.868190775,12.790209125896856
Bldg_014_5St,ChiChi_1999_TCU068_scaled_0.72g,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.8742230773885953,2.4715423236507363,2.040312177080378,0.36851811552431013,2.614708534303286,1.4332428980837792,1.2342764460702145,0.031053156940247295,0.03310897175952794,0.4646184440993096,27235303.35911188,29.843821293751777
Bldg_015_10St,Kobe_1995_NS,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.8486517352190391,1.5784255823348168,1.8431706245784605,0.7073227186811933,1.0175680278405745,2.370441926070502,2.100712913272238,0.03389250164323741,0.03463344528912441,0.9449114556499972,20306890.17556035,15.513193043886229
Bldg_015_10St,Kobe_1995_NS_scaled_0.50g,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5091910411313693,0.9470553494009082,1.1059023747470877,0.42439363120867113,1.0175680278404662,2.370441926070502,2.1007129132722397,0.020335500985940284,0.020780067173474172,0.5669468733899818,12184134.105335934,9.30791582633223
Bldg_015_10St,Kobe_1995_NS_scaled_1.17g,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.1881124293066305,2.2097958152687727,2.580438874409863,0.9902518061536506,1.0175680278405537,2.370441926070502,2.1007129132722393,0.04744950230053142,0.048486823404773734,1.3228760379100344,28429646.245784234,21.718470261447315
Bldg_015_10St,ChiChi_1999_TCU068,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.6113155096734462,1.3535625244136062,1.7338196288089376,0.5097944690635399,1.1939756048309496,2.951871077748172,2.5420847701193314,0.024414033526716544,0.0242207010777352,0.6948753261939998,14201507.030404937,14.201717002449666
Bldg_015_10St,ChiChi_1999_TCU068_scaled_0.31g,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.36678930580407487,0.8121375146481504,1.0402917772853781,0.30587668143812974,1.193975604830973,2.951871077748172,2.5420847701193305,0.014648420116030215,0.014532420646641597,0.4169251957164166,8520904.21824324,8.52103020147376
