building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_034_4St,Imperial_Valley_1979_Array6_scaled_0.61g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.9762713332989212,1.6199064445898528,2.1711655154478016,0.1504367985897903,1.5884662110298102,0.96067823377706,1.6936092147039157,0.022318762230550588,0.023620308581824543,0.18189142760202343,6087899.845232617,14.904361370809664
Bldg_034_4St,Friuli_1976_Tolmezzo,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.5301987088877593,0.8869918978174786,0.7754889318910091,0.08158122705044858,1.5062463320674981,2.420909149118191,1.8394767477202785,0.01212099394399363,0.011722738790655255,0.10457793326474497,3021419.4459867557,8.323671631821618
Bldg_034_4St,Friuli_1976_Tolmezzo_scaled_0.21g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.31811922533266224,0.5321951386904856,0.46529335913460473,0.0489487362302702,1.5062463320675294,2.420909149118191,1.8394767477202787,0.007272596366396329,0.007033643274393292,0.06274675995884861,1812851.6675920894,4.994202979093133
Bldg_034_4St,Friuli_1976_Tolmezzo_scaled_0.49g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.7422781924428733,1.241788656944471,1.0856845046474093,0.11421371787062963,1.5062463320675192,2.420909149118191,1.839476747720278,0.016969391521591312,0.016411834306917634,0.14640910657064352,4229987.22438153,11.653140284548522
Bldg_035_8St,El_Centro_1940_NS,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.30863622757781534,0.8052018712573392,0.9501601363687456,0.17380315447813913,0.8868857114305039,2.0220097908280352,2.8190187481390026,0.011274822313211703,0.011397771619587715,0.22422262295759082,5699628.832954011,5.762740740106495
Bldg_035_8St,El_Centro_1940_NS_scaled_0.21g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.18518173654669082,0.4831211227544057,0.5700960818212456,0.1042818926868845,0.8868857114305115,2.0220097908280352,2.819018748139002,0.006764893387927081,0.006838662971752144,0.13453357377454772,3419777.299772164,3.4576444440635594
Bldg_035_8St,El_Centro_1940_NS_scaled_0.49g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.43209071860896014,1.127282619760281,1.3302241909162387,0.24332441626940557,0.8868857114305423,2.0220097908280352,2.819018748139002,0.015784751238497065,0.015956880267422792,0.31391167214062105,7979480.366135611,8.067837036149736
Bldg_035_8St,Kobe_1995_NS,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.8683136944253796,1.5095233719054217,1.6458497193546158,0.4889324235106638,1.041143518495659,1.948482162070652,1.7267673146195812,0.03172045839727684,0.032368741920958934,0.643210700964996,16186481.085661389,14.768867662969786
Bldg_035_8St,Kobe_1995_NS_scaled_0.50g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5209882166552087,0.9057140231432637,0.9875098316127697,0.2933594541063875,1.041143518495621,1.948482162070652,1.7267673146195828,0.019032275038365402,0.01942124515257538,0.385926420578996,9711888.651396845,8.861320597775823
Bldg_035_8St,Kobe_1995_NS_scaled_1.17g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.215639172195432,2.113332720667609,2.3041896070964616,0.6845053929148733,1.041143518495574,1.948482162070652,1.7267673146195825,0.04440864175618394,0.0453162386893438,0.9004949813510166,22661073.519926593,20.676414728163227
Bldg_035_8St,Northridge_1994_Sylmar,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.6402759289147779,1.4229968632771381,1.5356445903626013,0.36087246083201857,0.7595206748692502,1.8381907189345772,3.0533638117239046,0.02338998693249835,0.027005261996751892,0.4539372181348021,13504391.477158932,12.027841324038455
Bldg_035_8St,Northridge_1994_Sylmar_scaled_0.51g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.3841655573488524,0.8537981179662718,0.9213867542175613,0.21652347649920298,0.7595206748692219,1.8381907189345772,3.053363811723905,0.014033992159498486,0.016203157198050884,0.2723623308808913,8102634.886295233,7.216704794423759
Bldg_035_8St,Northridge_1994_Sylmar_scaled_1.18g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.8963863004806907,1.992195608587969,2.149902426507636,0.505221445164827,0.7595206748692516,1.8381907189345772,3.0533638117239055,0.03274598170549775,0.03780736679545236,0.6355121053887404,18906148.06802236,16.83897785365393
Bldg_035_8St,Loma_Prieta_1989_Corralitos,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.5724584744462027,0.9240103455561401,1.5131697205480399,0.32246778959314465,0.8889106746059048,1.3970249463902789,2.2108330068109563,0.02091254040955338,0.02377663078202612,0.4012457098085287,11889865.394639306,9.801780355459544
Bldg_035_8St,Loma_Prieta_1989_Corralitos_scaled_0.39g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.343475084667722,0.5544062073336746,0.9079018323288135,0.19348067375588682,0.8889106746059057,1.3970249463902789,2.2108330068109563,0.012547524245732043,0.014265978469214742,0.24074742588510875,7133919.236783117,5.881068213278792
Bldg_035_8St,Loma_Prieta_1989_Corralitos_scaled_0.90g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,0.8014418642246849,1.2936144837785823,2.1184376087672523,0.4514549054304024,0.8889106746059062,1.3970249463902789,2.2108330068109567,0.029277556573374778,0.033287283094832316,0.5617439937319022,16645811.5524929,13.722492497642678
Bldg_035_8St,ChiChi_1999_TCU068,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.48665777679407574,0.9343259120951505,1.3142559130714293,0.27404309989312914,0.9505034703009292,2.426411748993642,2.0895710519514634,0.0177781461488102,0.016858813791190096,0.35090961321967623,8430505.925257832,7.330548776367826
Bldg_035_8St,ChiChi_1999_TCU068_scaled_0.31g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.2919946660764473,0.5605955472570947,0.7885535478428627,0.1644258599358787,0.9505034703009353,2.426411748993642,2.089571051951463,0.010666887689286185,0.010115288274713818,0.2105457679318099,5058303.555154579,4.398329265820946
Bldg_035_8St,ChiChi_1999_TCU068_scaled_0.72g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6813208875117344,1.3080562769332147,1.8399582783000241,0.383660339850397,0.9505034703009687,2.426411748993642,2.089571051951463,0.024889404608335317,0.02360233930766624,0.49127345850754517,11802708.295361018,10.262768286915351
Bldg_035_8St,San_Fernando_1971_Pacoima,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.4971870186341572,2.5300844234074438,2.592297515549131,0.2799340001939162,0.424946169772784,5.367516899288966,3.261884725869734,0.01816279098383632,0.026552659426278616,0.36849374509585814,13278060.686664298,17.435251640124203
Bldg_035_8St,San_Fernando_1971_Pacoima_scaled_0.70g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.29831221118051127,1.5180506540444787,1.5553785093294776,0.1679604001163593,0.424946169772808,5.367516899288966,3.2618847258697334,0.010897674590302409,0.015931595655767374,0.22109624705750872,7966836.411998681,10.461150984075102
Bldg_035_8St,San_Fernando_1971_Pacoima_scaled_1.20g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,0.5099354037273303,2.5949583829819947,2.658766682614494,0.2871117950706772,0.4249461697727752,5.367516899288966,3.261884725869734,0.018628503573165072,0.027233496847465836,0.37794230266239426,13618523.781194447,17.88230937448969
Bldg_035_8St,Imperial_Valley_1979_Array6,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.2422787719110884,0.9110105030292743,0.9818224075402092,0.13652426795868522,0.5518878631232083,1.8381907189345772,3.2406029724758763,0.008850711159213957,0.010468272027383093,0.1810976784603466,5234818.442575256,5.674595833686823
Bldg_035_8St,Imperial_Valley_1979_Array6_scaled_0.26g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.14536726314665907,0.5466063018175659,0.5890934445241258,0.08191456077521464,0.5518878631232311,1.8381907189345772,3.2406029724758763,0.005310426695528594,0.0062809632164293324,0.10865860707620116,3140891.0655448916,3.404757500211961
Bldg_035_8St,Imperial_Valley_1979_Array6_scaled_0.61g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.3391902806755417,1.2754147042409976,1.3745513705562853,0.19113397514216948,0.5518878631232375,1.8381907189345772,3.2406029724758767,0.012390995622900193,0.014655580838336044,0.25353674984448143,7328745.819605215,7.944434167163556
Bldg_035_8St,Friuli_1976_Tolmezzo,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.18431111653166565,0.5662571106236614,0.7994291559495874,0.10384408741139348,0.5236111265104139,4.632240611715135,3.519710311392421,0.00673308867709073,0.006880872789916038,0.13149672035122262,3440884.9605211494,3.6765395203474354
Bldg_035_8St,Friuli_1976_Tolmezzo_scaled_0.21g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.11058666991898944,0.33975426637419687,0.4796574935697519,0.06230645244683053,0.5236111265103667,4.632240611715135,3.5197103113924215,0.004039853206254075,0.004128523673949728,0.0788980322107349,2064530.9763127426,2.2059237122079374
Bldg_035_8St,Friuli_1976_Tolmezzo_scaled_0.49g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.25803556314431886,0.7927599548731449,1.119200818329419,0.14538172237594368,0.5236111265103874,4.632240611715135,3.5197103113924206,0.009426324147926546,0.009633221905882415,0.18409540849171652,4817238.944729591,5.147155328487006
Bldg_036_7St,El_Centro_1940_NS,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3514215076370284,0.8854839354020185,1.006579280982532,0.16619126314897803,1.0098319184972082,1.853479071930984,2.5840588293675033,0.011090795519677711,0.01177179804226988,0.221062077989756,5081793.716383281,7.934396716269524
Bldg_036_7St,El_Centro_1940_NS_scaled_0.21g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.2108529045822231,0.5312903612412077,0.6039475685895205,0.09971475788938966,1.009831918497237,1.853479071930984,2.584058829367503,0.006654477311806819,0.007063078825361636,0.13263724679384575,3049076.2298298427,4.760638029762158
Bldg_036_7St,El_Centro_1940_NS_scaled_0.49g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.49199011069184445,1.2396775095628285,1.4092109933755397,0.2326677684085713,1.0098319184972178,1.853479071930984,2.584058829367503,0.015527113727548947,0.016480517259177527,0.30948690918565014,7114511.202936463,11.108155402778987
Bldg_036_7St,Kobe_1995_NS,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0485779932862034,1.5861663397018435,1.5173459029648098,0.49619638330676163,1.2572877617340568,1.7860798329516756,1.5828445016733612,0.03309292077246183,0.03225099283878703,0.6358401815678428,13922502.931732912,15.391342682376846
Bldg_036_7St,Kobe_1995_NS_scaled_0.50g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.6291467959717294,0.951699803821111,0.9104075417788823,0.2977178299840605,1.2572877617340716,1.7860798329516756,1.5828445016733625,0.01985575246347733,0.01935059570327189,0.38150410894070164,8353501.759039605,9.234805609427513
Bldg_036_7St,Kobe_1995_NS_scaled_1.17g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.468009190600652,2.2206328755825906,2.1242842641507305,0.6946749366294515,1.2572877617340288,1.7860798329516756,1.5828445016733625,0.04633008908144553,0.04515138997430228,0.8901762541949484,19491504.10442626,21.54787975532627
Bldg_036_7St,Northridge_1994_Sylmar,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.6572480526287929,1.459831388655705,2.050007890994406,0.311126718651623,0.7796536804612016,1.6849809744827127,2.7988716719834033,0.020742622745052078,0.02068423204252053,0.4154145413124009,8929222.200759595,15.619653509570737
Bldg_036_7St,Northridge_1994_Sylmar_scaled_0.51g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.394348831577271,0.8758988331934264,1.2300047345966516,0.18667603119097187,0.7796536804611923,1.6849809744827127,2.7988716719834037,0.012445573647031095,0.012410539225512413,0.24924872478744797,5357533.320455798,9.371792105742804
Bldg_036_7St,Northridge_1994_Sylmar_scaled_1.18g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.9201472736803119,2.0437639441180147,2.8700110473921785,0.4355774061122732,0.7796536804612032,1.6849809744827127,2.798871671983404,0.02903967184307297,0.02895792485952704,0.581580357837336,12500911.081062699,21.867514913399447
Bldg_036_7St,Loma_Prieta_1989_Corralitos,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.6728502186267697,1.229067002095935,1.9516300789889687,0.31849402206783856,1.0447984761285245,1.2805855406068616,2.026564227456234,0.02123502411772605,0.02197216398442142,0.403879599697352,9485212.409390394,13.786620572810111
Bldg_036_7St,Loma_Prieta_1989_Corralitos_scaled_0.39g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.4037101311760423,0.737440201257559,1.1709780473933789,0.19109641324069399,1.0447984761284739,1.2805855406068616,2.026564227456234,0.012741014470635014,0.013183298390654019,0.24232775981842106,5691127.44563474,8.271972343689047
Bldg_036_7St,Loma_Prieta_1989_Corralitos_scaled_0.90g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,0.941990306077498,1.720693802934311,2.7322821105845563,0.4458916308949837,1.0447984761285471,1.2805855406068616,2.0265642274562343,0.02972903376481711,0.03076102957819227,0.565431439576317,13279297.373147538,19.30126880193947
Bldg_036_7St,ChiChi_1999_TCU068,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5312042450529388,1.0271811718374146,1.1236665824207475,0.25150558700330167,1.0375082911190212,2.2241748863171806,1.915409228814279,0.016764704302481188,0.016846073102704064,0.3161891543471443,7272318.819236863,7.649382520736871
Bldg_036_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3187225470317363,0.616308703102442,0.6741999494524569,0.15090335220196818,1.0375082911189333,2.2241748863171806,1.9154092288142783,0.01005882258148786,0.01010764386162334,0.18971349260829345,4363391.291542508,4.589629512441496
Bldg_036_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.743685943074066,1.4380536405723623,1.5731332153890465,0.3521078218045994,1.0375082911189537,2.2241748863171806,1.9154092288142783,0.023470586023472136,0.02358450234378586,0.44266481608600966,10181246.346931685,10.709135529034448
Bldg_036_7St,San_Fernando_1971_Pacoima,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.769394064045429,2.3736812048471148,3.9995454445238003,0.36373422513686277,0.6576017641413924,4.920144445489521,2.990012759520344,0.024281929400847373,0.031956924781653906,0.4270769019953968,13795556.03716658,16.80178558819403
Bldg_036_7St,San_Fernando_1971_Pacoima_scaled_0.70g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.461636438427283,1.4242087229082618,2.3997272667142746,0.2182405350821301,0.6576017641414288,4.920144445489521,2.9900127595203436,0.014569157640509235,0.019174154868992183,0.2562461411972447,8277333.622299879,10.081071352919075
