building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_037_6St,San_Fernando_1971_Pacoima_scaled_1.20g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,1.125619891451749,3.074109765833172,3.474030616526419,0.23782231917596067,0.9380165762097908,3.2865233110506433,1.9972475896537987,0.02207028851153767,0.023468060883162296,0.3225583040298573,15084467.86884023,27.382780443605224
Bldg_027_8St,El_Centro_1940_NS,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.32457647642400633,0.756565720090222,0.9850283737585755,0.30821751782383183,0.9326910242069149,2.6246786342614823,3.6592395899294887,0.015720216569525512,0.016512361159013014,0.4059128350860558,3423079.1403378784,7.646982337916684
Bldg_034_4St,Loma_Prieta_1989_Corralitos_scaled_0.90g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.5677326126111157,3.4216003085133044,2.3178367973472414,0.24109450158885118,1.7388338649191615,0.7301154576705656,1.1554291544841424,0.03584029380819066,0.037203262737534507,0.30133740697861394,9588771.318435062,23.9491773708651
Bldg_034_4St,Imperial_Valley_1979_Array6,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.6973366666420706,1.157076031849899,1.5508325110341477,0.107454856135562,1.5884662110297736,0.96067823377706,1.6936092147039155,0.015941973021821484,0.016871648987017793,0.12992244828716196,4348499.889451938,10.645972407719748
Bldg_017_6St,El_Centro_1940_NS_scaled_0.49g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.5243818989906974,1.2146872493255345,1.4232899660524885,0.2369256365154987,1.0763175266639933,1.8113141217465492,2.5252738592731725,0.017329447171525507,0.019060238804956386,0.32654458547192755,2787395.8543481175,9.894202712600078
Bldg_039_3St,Imperial_Valley_1979_Array6_scaled_0.61g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,1.4626839508702905,1.5911507902080964,1.251253343952695,0.06145939568909104,2.379895787293021,0.5013585688870303,0.8838604459678957,0.007152083187353075,0.007250048047663255,0.07039409515330422,6065552.10755614,18.35800790618665
Bldg_022_7St,Kobe_1995_NS_scaled_1.17g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.9205463340366759,2.1597134665724678,2.605728786792077,0.8969606402143392,0.7884089876984206,2.563110076060887,2.2714576449653783,0.07664796127920712,0.08424662229197469,1.181302916698912,11022976.723727757,18.585467855442833
Bldg_012_9St,Kobe_1995_NS,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.632486635698252,1.5747352457887134,2.0733412927263024,0.6549179973022109,0.7583772610290792,2.6461082400425955,2.3450115730058294,0.0408219777036892,0.044313067019759206,0.8205245027169428,13049244.925465282,12.254365596941277
Bldg_033_6St,San_Fernando_1971_Pacoima_scaled_0.70g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.6686524851918381,1.7755490080817733,1.9699140959287729,0.14754201346454554,0.9524964176521908,3.3592607512150394,2.0414507378735154,0.009861082961916475,0.01163011746243397,0.19247414710837446,2856623.203593025,15.204694425358188
Bldg_019_10St,Loma_Prieta_1989_Corralitos,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.42852357118994455,0.9200292650940263,1.182351522389784,1.0347496904218667,0.6654092720340754,2.89309753957035,4.578411823591617,0.04297597876095996,0.054954683365295194,1.3303146663892222,8614693.306893092,9.884417734861414
Bldg_021_8St,San_Fernando_1971_Pacoima_scaled_0.70g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.3492515584821436,0.7046704475832616,1.9309376826042453,0.5916729303720489,0.4975093425671561,9.304087773975228,5.654171634206021,0.026294373070729384,0.035466003213138884,0.7898215535519802,7878775.453776079,8.648269518198658
Bldg_005_5St,San_Fernando_1971_Pacoima_scaled_0.70g,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.9706254778419776,2.7222228486001274,1.647777317496252,0.158431104238934,1.3826573758432728,2.8903501203876645,1.75648984195228,0.013973867556228935,0.016066397560351674,0.19925829014394073,10070322.76300213,18.210175801951777
Bldg_029_10St,Imperial_Valley_1979_Array6_scaled_0.26g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.13125401284114663,0.200237440722783,0.43854044149283417,0.26397738183655134,0.49830680653434567,3.475383071813212,6.1268597414842425,0.011797942971393006,0.012993203485789726,0.3367035248747546,3959575.702526493,2.619921346816194
Bldg_010_4St,San_Fernando_1971_Pacoima_scaled_0.70g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.6370566051197804,1.6600698837714607,2.167156116010802,0.12924897215990408,0.9074880414811685,3.2205392061422087,1.9571484995178137,0.013294648379117088,0.013670160118145161,0.1729503617110463,3133216.5406833785,14.64979646518324
Bldg_035_8St,San_Fernando_1971_Pacoima_scaled_1.20g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,0.5099354037273303,2.5949583829819947,2.658766682614494,0.2871117950706772,0.4249461697727752,5.367516899288966,3.261884725869734,0.018628503573165072,0.027233496847465836,0.37794230266239426,13618523.781194447,17.88230937448969
Bldg_026_8St,Northridge_1994_Sylmar_scaled_0.51g,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.41350402523776864,1.0277166187100657,1.3024282990331935,0.19992996879277433,0.8175247632221604,1.703027351263536,2.828847970540301,0.015390494428391861,0.01570332472607974,0.2745956068530717,3644175.534815495,10.155604931134935
Bldg_028_4St,Friuli_1976_Tolmezzo_scaled_0.49g,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.6842292845624399,1.0644059223885207,0.8980175933084947,0.103990904139713,1.388452281985471,2.4058002131504663,1.827996541449197,0.010972828268242595,0.010818570545564813,0.13367342803290214,6677108.983992106,10.303163624375605
Bldg_016_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3388180004851643,0.7169349723927232,0.807786563858357,0.15910607488051803,1.1029231786626443,2.214932580692135,1.9074499637409066,0.010305515483872657,0.010938610861015661,0.19816007424196286,2778335.368977386,5.2097725908952555
Bldg_040_5St,Kobe_1995_NS_scaled_1.17g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.525886849208072,3.060836384132678,2.22775124298621,0.706948759868089,2.1633152185749163,1.373252566866365,1.2169922277668246,0.060319876024111374,0.06590214866740889,0.89756532441897,20572687.670702152,43.80391342857739
Bldg_034_4St,San_Fernando_1971_Pacoima,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,1.8987074143860032,5.719841831451099,2.8886354308630193,0.29226332445565584,1.6228268499025669,2.8051804426290152,1.7047315193981423,0.04340678444779192,0.05324522168659152,0.34726825624464114,13723426.844415,36.396310427553956
Bldg_010_4St,San_Fernando_1971_Pacoima_scaled_1.20g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,1.0889856497773533,2.837726297045271,3.704540369249229,0.22093841394854394,0.9074880414811278,3.2205392061422087,1.9571484995178139,0.022725894665156395,0.023367795073753223,0.2956416439505106,5355925.710570038,25.04238711997004
Bldg_032_3St,Northridge_1994_Sylmar_scaled_1.18g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,3.5806572962357803,2.675193635554171,2.1465736262681703,0.1288516284097126,3.0339411084865113,0.46541425452510854,0.7730857454503351,0.018125610143842077,0.01875519799776471,0.1645460502473181,29552379.132128887,43.66837474675314
Bldg_029_10St,Kobe_1995_NS_scaled_0.50g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.4034722520645447,0.8832622962391008,0.974106391465933,0.8130250181803028,0.8062994645574435,3.683906056122005,3.2647199403049774,0.036266644480866896,0.038965630948800054,1.1408153152400027,11874466.963226004,9.192711788956275
Bldg_014_5St,Kobe_1995_NS_scaled_1.17g,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.526243775824941,2.9136234529655525,2.83722774173534,0.4955097969136354,2.1636209111210527,1.150937478764247,1.019974038350323,0.04185619384716908,0.043310468581185306,0.6458698216636647,33330783.364393607,43.15987720675293
Bldg_028_4St,El_Centro_1940_NS,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.8125255555819066,1.156432457047673,1.1395778116695734,0.1226265317324399,2.3348435505227205,1.0501508866926639,1.4640854121428872,0.013030286171776758,0.01345663071356749,0.15984873198335536,8305292.224457612,11.212873413377546
Bldg_018_10St,El_Centro_1940_NS_scaled_0.49g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.3134581721247053,0.46922166001992943,1.31788981197762,0.6912930862445306,0.6433870528011193,4.000652183328237,5.577576113005419,0.044364231912510085,0.043491093972097154,0.9097756850013884,6913517.2923854105,8.600740955226907
Bldg_040_5St,Friuli_1976_Tolmezzo,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.25849729580942,0.897400387644605,1.1769188219897835,0.07239497021762345,0.7343673176403978,3.2647136495313585,2.48062379724798,0.006173089202582808,0.006060920767037814,0.09544009912541705,1892038.9161576019,5.803030670501607
Bldg_030_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6028991658932495,1.1146516196905463,0.5478834656169751,0.1397247575751426,1.9625623889754218,1.5574299744346478,1.3412235542339002,0.009680998123189408,0.010817424102809942,0.1900849627798787,4468583.630849114,11.624426090157469
Bldg_015_10St,Friuli_1976_Tolmezzo_scaled_0.21g,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.08594274802059905,0.3651728571279755,0.467704535255357,0.07160225150726986,0.4069258902490485,5.635390239337419,4.281932394434068,0.003432285126667051,0.003784672167726027,0.08829831519344312,2219095.4846945684,2.2340460632817916
Bldg_011_5St,Imperial_Valley_1979_Array6,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.35467330127545227,0.9433544518454308,0.9181149117586105,0.07040858218186574,0.807911848007864,1.0917418713593054,1.924665333722239,0.006443181974982213,0.0067826442746772,0.08882220520954195,4691221.864071333,7.550993851874795
Bldg_032_3St,El_Centro_1940_NS,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.7844105832085964,0.8003019642433353,0.8319371983180817,0.028288598955632946,2.254053400024702,0.5119556799776195,0.7137515686717566,0.003970757111798891,0.003594787625847393,0.03297060134748622,5664271.1439884,9.426734800388182
Bldg_027_8St,Kobe_1995_NS,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.7114244912279606,1.6130196385113023,1.969830629037469,0.6749735421882899,0.8530269678992334,2.5292357748337917,2.2414378494018568,0.03445643134149468,0.037157420996312425,0.9109968217174966,7844399.557696434,15.178781702058876
Bldg_027_8St,Northridge_1994_Sylmar_scaled_1.18g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.617268084387257,1.909950224129485,2.845405759688515,0.58565604294061,0.5230198986504466,2.386071485692256,3.963432222539868,0.02989615290341519,0.033419682461386435,0.7469339797895427,7055315.877398273,15.604519451950905
Bldg_012_9St,Imperial_Valley_1979_Array6,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.2229786853311656,0.5580353402498438,1.1439166955169997,0.23198160010261593,0.5079241123716757,2.496328528342071,4.400854365052184,0.014391499214742897,0.01485145755056254,0.2941729383765418,4373434.747611256,4.634144475740885
Bldg_016_7St,San_Fernando_1971_Pacoima_scaled_0.70g,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.5419938252113478,1.6883091784322295,2.892072637962115,0.2540882610266059,0.7720709760845409,4.89969934516745,2.9775881017669095,0.016485327668190067,0.0220123254289364,0.28638218518583625,5590986.1928277565,13.498541003174733
Bldg_017_6St,El_Centro_1940_NS,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3745584992790767,0.867633749518231,1.016635690037493,0.16923259751107356,1.0763175266640135,1.8113141217465492,2.525273859273173,0.012378176551089881,0.01361445628925415,0.23324613247994547,1990997.0388201554,7.067287651857357
Bldg_010_4St,Northridge_1994_Sylmar_scaled_1.18g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,1.7286879160956685,2.3512340651367487,1.8640317853279875,0.35037109281464335,1.464741498132239,1.1029243856651398,1.8320348218326603,0.036075754991033195,0.0361457857655478,0.4719799485446055,7386381.297612299,29.758570516167946
Bldg_039_3St,El_Centro_1940_NS_scaled_0.49g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,1.267906949128841,1.5060377298424519,1.3727834317311187,0.05417273369100885,2.6024362666848138,0.5514944257757335,0.7688751720234205,0.006199682418472556,0.006547249972782702,0.06200302808372019,6267899.796653117,16.08829957219905
Bldg_035_8St,El_Centro_1940_NS,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.30863622757781534,0.8052018712573392,0.9501601363687456,0.17380315447813913,0.8868857114305039,2.0220097908280352,2.8190187481390026,0.011274822313211703,0.011397771619587715,0.22422262295759082,5699628.832954011,5.762740740106495
Bldg_020_5St,San_Fernando_1971_Pacoima_scaled_0.70g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.7630005093022797,2.269165123250077,1.4716803564332457,0.09640297001824737,1.0868953123964098,2.5417193588389777,1.5446240244055038,0.01099762197289784,0.012115675829966824,0.13744323079049467,3085605.60271052,17.930716580849865
Bldg_015_10St,Loma_Prieta_1989_Corralitos_scaled_0.90g,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,0.7560905473312748,1.7748728657378061,2.4559025412840687,0.6300712677422227,0.8386097463745286,1.69956213567319,2.6896069940491336,0.030195896684577478,0.03318650862648729,0.7871460068022026,19458496.847842805,14.17739906772381
Bldg_022_7St,El_Centro_1940_NS_scaled_0.21g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.19704626125926694,0.45104855072536776,0.5559476580455117,0.19212920284835014,0.9437081477934239,2.659831211006581,3.7082481423802887,0.016406772418487616,0.017039934211432614,0.24632156591224602,2229535.0611862657,4.276345846428458
Bldg_027_8St,San_Fernando_1971_Pacoima,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.7375182500444278,1.519029894109115,2.2576963982468468,0.6999023129025809,0.6303574786704512,6.967328738221389,4.234103705258606,0.03572023069081035,0.03897465067251272,0.8698548916951282,8228039.6297464585,13.305409097763226
Bldg_040_5St,Loma_Prieta_1989_Corralitos_scaled_0.90g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.6792787911016616,3.001830266562683,3.054823297380992,0.46955401703069655,1.8625541161287287,0.9845961800173939,1.5581523714282501,0.04010230645166468,0.044616205292664926,0.6280274891647595,13927850.230956854,33.042041957393614
Bldg_038_3St,El_Centro_1940_NS_scaled_0.49g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,1.001469980372448,1.3414022101085314,1.1194192015644473,0.08410727115497561,2.055562357086306,0.7807671674234506,1.0885195971265589,0.01417393514377438,0.015071105951227633,0.10225788694811581,6358020.855338215,14.442395779815733
