building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_017_6St,Friuli_1976_Tolmezzo_scaled_0.21g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.09188971238455415,0.40856481170409326,0.5018803068006642,0.0415264297529235,0.43508386545716926,4.149555988001185,3.1529525823271514,0.003036714118927003,0.003666896611806451,0.055911791205762985,595185.1543821164,2.478927263106745
Bldg_021_8St,Friuli_1976_Tolmezzo_scaled_0.21g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.07716104209670682,0.20947358022321091,0.3249747131628795,0.1305144724217967,0.36534584326092245,8.0295552021978,6.101088136396711,0.005809283246250129,0.007535964200359347,0.18136587063959206,1717910.706451857,2.1125616370112357
Bldg_002_6St,Friuli_1976_Tolmezzo_scaled_0.49g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.21280552766273414,0.9251522363755309,1.1579451899921573,0.10070663333671995,0.4318293986662625,4.244176732584922,3.2248481590682943,0.006697612454947157,0.00801557838235973,0.12446846831253873,1393157.3715487882,5.360885154776384
Bldg_002_6St,Northridge_1994_Sylmar_scaled_1.18g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.9021860733418695,2.1790335839317034,2.358064836728338,0.42667773114702223,0.7644349036958732,1.6841971161051277,2.797569628197098,0.02839443480561674,0.030687805413819574,0.5834313103850841,4711680.428885038,19.57957451295472
Bldg_033_6St,Loma_Prieta_1989_Corralitos_scaled_0.90g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.2181267359460521,2.244913489548444,1.9362937908138953,0.26871245433294544,1.3510722448381238,0.874328140727202,1.3836499607955777,0.017964561662918602,0.02241611049145603,0.34296285246689645,5429231.807410395,18.004757650635913
Bldg_009_9St,Northridge_1994_Sylmar_scaled_1.18g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.5382283754877476,1.7132874862459766,1.9124732606702923,0.5470778759221268,0.45604844559205865,2.470784566267553,4.104146595615466,0.026578161953489943,0.033162662362537954,0.809568140147105,9147133.3300652,14.992676420886845
Bldg_006_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.5425193839670838,1.0525443404091788,1.8470605744079536,1.4503784268926623,0.7568629798647932,5.2868954273397355,4.552955055647737,0.0764352466884559,0.0840965647758585,1.9337303189779407,16446827.145334331,12.78011290508314
Bldg_002_6St,Kobe_1995_NS,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0312264891182346,1.6225102070992712,1.6644510828175647,0.48753288085481644,1.2364826008611927,1.7852489430714356,1.5821081574998421,0.03245571415953029,0.0373379279399562,0.6497978228374127,5250129.274087802,16.40594090388394
Bldg_036_7St,Kobe_1995_NS,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0485779932862034,1.5861663397018435,1.5173459029648098,0.49619638330676163,1.2572877617340568,1.7860798329516756,1.5828445016733612,0.03309292077246183,0.03225099283878703,0.6358401815678428,13922502.931732912,15.391342682376846
Bldg_010_4St,ChiChi_1999_TCU068_scaled_0.72g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.3750661105489348,2.0751254991684003,1.172610415175787,0.27898135656908396,1.9183399979756346,1.4558601890779848,1.2537539467683771,0.028696069220334054,0.028731086729898287,0.37305131944198344,6819536.626393604,23.030943153415546
Bldg_021_8St,Loma_Prieta_1989_Corralitos,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.7161583550225719,1.1011957522628448,1.5237285936530955,1.2116586168307373,1.112047135128217,2.4216118863771143,3.8322719303772637,0.0539179697480037,0.07206451701763757,1.560013817859863,16170916.244567009,10.440727928837582
Bldg_033_6St,Kobe_1995_NS_scaled_0.50g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7412584867018556,1.0104305422361248,1.033400712700321,0.163489536463341,1.4813319078774094,1.219457669961624,1.080697420300804,0.010931854132710674,0.012165466309163112,0.22056951855936366,2703583.5852146135,14.844447918436616
Bldg_016_7St,Imperial_Valley_1979_Array6,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.25167877630441865,1.2386282553598562,1.249454028241008,0.11806185749107395,0.5733001738141655,1.6779792277970718,2.958161205657517,0.007655081850590397,0.008000832044485005,0.15669151403318393,2032158.830118247,9.057507457864649
Bldg_013_5St,El_Centro_1940_NS,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3724267795500138,0.8586017968016503,0.9030264112295798,0.15848471710515677,1.0701918952586604,1.757593602119595,2.45037849888714,0.013895648259704725,0.014037934519339608,0.20454882018451728,4248325.362555066,6.670369123148067
Bldg_018_10St,Loma_Prieta_1989_Corralitos_scaled_0.39g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.29702889262107784,0.65248812068979,0.834175076815677,0.6548750148818762,0.7687083142367439,2.7640869630267817,4.374248797306937,0.04203896994497586,0.04891096324539566,0.7734544514074267,7775081.270689972,6.146412651906873
Bldg_029_10St,El_Centro_1940_NS_scaled_0.49g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.30572572040469564,0.4563679551433718,1.3455304001056172,0.6160037967394163,0.6275158464792605,3.8229213789945335,5.329789741341334,0.027480566392953053,0.031012572117688302,0.80804088479066,9450835.366685988,9.006427063859084
Bldg_017_6St,Northridge_1994_Sylmar_scaled_0.51g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.3896292801225025,0.9501839800593731,1.0732203637827638,0.17616120912958297,0.770322815584228,1.6466492015877718,2.7351999065941905,0.012876226352127007,0.014058957984087864,0.2454605689351461,2281952.27846601,8.992678109795834
Bldg_025_6St,San_Fernando_1971_Pacoima_scaled_0.70g,6.0,1757236.410893677,25.206007389869953,1.499772555124449,0.5085192700648059,0.31318652089399057,0.33906425899533127,0.8984443167658247,1256.4947539012646,292872.7351489462,90287042.21106903,70659424.3390975,1.3333333333333333,0.058348096296313844,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.30161279828630133,1.453703873999378,1.5279420383984885,0.1684587221391897,0.42964786080669704,5.345868970902577,3.248729099483231,0.014018055813521514,0.0190725153250044,0.2179428715807606,6353484.702175678,9.05474945572213
Bldg_021_8St,Imperial_Valley_1979_Array6,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.25777026203656245,0.4947650419405769,1.0115697751932886,0.43622311586378326,0.5871759955274771,3.186331429443571,5.6172817081423,0.01940694972410719,0.024758889104378224,0.5500850340907166,5839295.470710092,5.389913431547199
Bldg_006_10St,Imperial_Valley_1979_Array6,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.21356717561472735,0.4421093192445182,0.576100611119118,0.5709295816807528,0.4864855936554154,4.005223808590709,7.0609322775131185,0.030089357606545717,0.030477017881989782,0.7558525511305841,5960412.846188488,4.1646361988216904
Bldg_003_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7990868529590366,1.8865405578538428,2.6756999485736883,0.5927285689135351,1.114797506918299,2.784397902848071,2.397860650534188,0.05102306584654381,0.06053876629869707,0.7455326356037867,15175812.33865786,18.171196125857637
Bldg_020_5St,San_Fernando_1971_Pacoima,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,1.271667515503797,3.7819418720834714,2.452800594055405,0.16067161669707872,1.0868953123964078,2.5417193588389777,1.544624024405504,0.018329369954829696,0.020192793049944417,0.22907205131749014,5142676.00451746,29.884527634751223
Bldg_027_8St,Friuli_1976_Tolmezzo_scaled_0.49g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.1353850453034619,0.957057292868833,1.1139757505491572,0.12844123750778294,0.2747261471255315,6.012900143944486,4.568775331853565,0.006557105603873737,0.009738883726170496,0.1890691976800389,1763415.6584857234,6.386076933439246
Bldg_006_10St,Northridge_1994_Sylmar_scaled_1.18g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.415313355239204,1.132405280952933,2.2099013035426727,1.1104664397795818,0.3519008263338451,4.005223808590709,6.652957883550885,0.05851326182779288,0.0699994397794136,1.4771995103555666,13689842.021380031,11.118371144088421
Bldg_040_5St,El_Centro_1940_NS,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3188572788172695,0.854890731378988,1.702207349611132,0.08920483014356775,0.9162565483254871,1.4250734184462281,1.9867899266844415,0.0076145261747070595,0.009292577326506827,0.11648313331578126,2900865.8269835105,8.99755681875739
Bldg_022_7St,San_Fernando_1971_Pacoima_scaled_0.70g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.41747369417170593,0.8815189678728609,1.310210896742339,0.406872346748104,0.594691872039467,7.060642851035651,4.290811468831227,0.03476034433339626,0.03765607648016786,0.5101784734590298,4926987.495228555,7.399440342625926
Bldg_035_8St,Friuli_1976_Tolmezzo_scaled_0.21g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.11058666991898944,0.33975426637419687,0.4796574935697519,0.06230645244683053,0.5236111265103667,4.632240611715135,3.5197103113924215,0.004039853206254075,0.004128523673949728,0.0788980322107349,2064530.9763127426,2.2059237122079374
Bldg_003_7St,San_Fernando_1971_Pacoima_scaled_0.70g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.37991771247838096,1.513171206051151,1.6393728392072981,0.28181061153038317,0.5411933226187763,6.1594256638760365,3.7431342779356287,0.0242583974298554,0.03330891196813648,0.34777322005199496,8349852.964284693,12.690061723266542
Bldg_034_4St,Imperial_Valley_1979_Array6_scaled_0.61g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.9762713332989212,1.6199064445898528,2.1711655154478016,0.1504367985897903,1.5884662110298102,0.96067823377706,1.6936092147039157,0.022318762230550588,0.023620308581824543,0.18189142760202343,6087899.845232617,14.904361370809664
Bldg_001_9St,ChiChi_1999_TCU068_scaled_0.72g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.702756681669314,1.3951434636987692,1.4349842987538584,0.7988966456118203,0.980408317060985,3.4503427974314147,2.9713573682670154,0.03178963486736522,0.03908243537740839,1.0169427448342059,8787928.981046645,11.350827576924845
Bldg_007_7St,ChiChi_1999_TCU068,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5456790380155085,1.2301983145485582,2.3433948560769253,0.31980057165909453,1.0657793711240402,2.4755054424504057,2.1318494330725484,0.018736598262402836,0.01960407095668352,0.4316758818436644,3183045.258841933,11.915067779405915
Bldg_002_6St,San_Fernando_1971_Pacoima_scaled_0.70g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.45164149209289856,1.6076847185587277,1.7355120838518487,0.21333479427227525,0.6433639488502828,4.917855579026973,2.988621796307032,0.014214478899281102,0.018941488329364337,0.25816744632656796,3292148.468316854,10.678452912972377
Bldg_021_8St,ChiChi_1999_TCU068,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.48498706336464686,1.3657259582800945,1.3212368219571815,0.8210883067941319,0.9472403581340759,4.205957486865514,3.622075690137014,0.03651359734516259,0.0517478571804664,1.1490295233033108,12867940.692761,12.912236170603848
Bldg_016_7St,Imperial_Valley_1979_Array6_scaled_0.26g,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.15100726578264892,0.7431769532159278,0.7496724169446007,0.07083711449464329,0.573300173814157,1.6779792277970718,2.958161205657517,0.004593049110354169,0.004800499226691479,0.09401490841990975,1219295.2980710692,5.434504474718949
Bldg_008_7St,Imperial_Valley_1979_Array6_scaled_0.26g,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.19218453142741657,0.5765880191299234,0.61955063998342,0.12308036210226994,0.7296299598611108,1.9600138761965027,3.4553687644434303,0.008192994295735345,0.009567556369888259,0.1587391342414887,1187042.6257104077,4.687884287314623
Bldg_032_3St,Imperial_Valley_1979_Array6_scaled_0.26g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.6986816986207292,0.5629990220439028,0.5507146622145883,0.025116114325674108,2.652550108658805,0.46541425452510854,0.8204931083108084,0.00353678976682576,0.0033959017655974437,0.030602580122233068,5350888.670136265,8.763221631621441
Bldg_010_4St,El_Centro_1940_NS,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3443258204004156,0.8307727648735739,0.9760216183829489,0.06975810548794735,0.9894420126448724,1.213216824231654,1.6914265146392455,0.007185689110332421,0.0076814195170681505,0.09156845621841232,1784923.977192828,6.589843417433343
Bldg_033_6St,Friuli_1976_Tolmezzo_scaled_0.49g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.35587728395664775,1.0967955861331047,0.9189578381500705,0.07848426125563915,0.7221535794574834,2.8990880455691435,2.2028108949733713,0.005248369667468106,0.006994608137739572,0.11315156906497265,1524473.1443983212,9.68785192206351
Bldg_003_7St,Kobe_1995_NS_scaled_0.50g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5682426177558463,1.0786415049407414,1.139040505641285,0.4214918178493633,1.1355767740924188,2.235955891681027,1.981529841968285,0.0362832655739554,0.03428586656967587,0.5615833419131024,8371006.700472032,9.977520635913486
Bldg_015_10St,El_Centro_1940_NS_scaled_0.21g,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.15421074888027403,0.5574720965245255,0.4665709691038708,0.1285947968250662,0.738557226438094,2.4598925647901435,3.4295003367473322,0.0061586960150155886,0.00753864371013286,0.1758008269416075,4420190.039320719,3.9741922993043275
Bldg_032_3St,Kobe_1995_NS_scaled_0.50g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.1663121437115467,0.7458997326872645,0.6960623958574227,0.04226230052586271,2.33075967967935,0.4933391097966151,0.43720279631147435,0.005903977251653789,0.006332555833824487,0.05613185628603875,9978145.306642985,15.382998403604114
Bldg_030_6St,Friuli_1976_Tolmezzo_scaled_0.49g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.3436229192019499,1.0575781255815195,1.232431618251192,0.0796451718479045,0.6972867678610997,2.9732754057388733,2.259180595611115,0.005517693544906909,0.006179052304856569,0.1175085171712811,2474368.530185693,9.661541215444549
Bldg_031_7St,Kobe_1995_NS_scaled_0.50g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5883665643781278,0.9205479510627831,1.0464966367364075,0.3249220800158291,1.1757924947604474,1.929522118640386,1.709964705944757,0.023873539808218526,0.025718168993367634,0.4156641636696406,4455814.135212778,9.905418740837924
Bldg_013_5St,Northridge_1994_Sylmar_scaled_0.51g,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.360294336395343,0.8116757026988501,1.093557752913607,0.15335667228734265,0.7123256947317972,1.597812365563268,2.654078493968006,0.013442973608295753,0.01446260124783362,0.2068422419535144,4376843.018112507,7.656014829806773
